country,year,PM2.5,Sex,Disease_type,DALY
Norway,2000,10.09,Female,Diabetes_and_Kidney,60.25
Norway,2005,8.17,Male,Diabetes_and_Kidney,48.34
Norway,2005,8.17,Female,Diabetes_and_Kidney,45.58
Norway,2010,8.1,Male,Diabetes_and_Kidney,41.5
Norway,2010,8.1,Female,Diabetes_and_Kidney,42.58
Norway,2011,9.05,Male,Diabetes_and_Kidney,39.78
Norway,2011,9.05,Female,Diabetes_and_Kidney,42.16
Norway,2012,7.56,Male,Diabetes_and_Kidney,37.21
Norway,2012,7.56,Female,Diabetes_and_Kidney,40.17
Norway,2013,7.28,Male,Diabetes_and_Kidney,34.56
Norway,2013,7.28,Female,Diabetes_and_Kidney,37.25
Norway,2014,7.45,Male,Diabetes_and_Kidney,31.49
Norway,2014,7.45,Female,Diabetes_and_Kidney,33.66
Norway,2015,7.01,Male,Diabetes_and_Kidney,30.05
Norway,2015,7.01,Female,Diabetes_and_Kidney,32.38
Norway,2016,6.59,Male,Diabetes_and_Kidney,28.54
Norway,2016,6.59,Female,Diabetes_and_Kidney,31.91
Norway,2017,6.65,Male,Diabetes_and_Kidney,27.11
Norway,2017,6.65,Female,Diabetes_and_Kidney,31.74
Norway,2018,6.7,Male,Diabetes_and_Kidney,26.14
Norway,2018,6.7,Female,Diabetes_and_Kidney,30.79
Norway,2019,6.64,Male,Diabetes_and_Kidney,24.78
Norway,2019,6.64,Female,Diabetes_and_Kidney,29.38
Pakistan,1990,60.74,Male,Diabetes_and_Kidney,919.99
Pakistan,1990,60.74,Female,Diabetes_and_Kidney,603.63
Pakistan,1995,53.46,Male,Diabetes_and_Kidney,689.06
Pakistan,1995,53.46,Female,Diabetes_and_Kidney,476.55
Pakistan,2000,57.72,Male,Diabetes_and_Kidney,509.3
Pakistan,2000,57.72,Female,Diabetes_and_Kidney,388.72
Pakistan,2005,55.21,Male,Diabetes_and_Kidney,275.86
Pakistan,2005,55.21,Female,Diabetes_and_Kidney,213.61
Pakistan,2010,59.61,Male,Diabetes_and_Kidney,187.43
Pakistan,2010,59.61,Female,Diabetes_and_Kidney,146.55
Pakistan,2011,59.99,Male,Diabetes_and_Kidney,174.5
Pakistan,2011,59.99,Female,Diabetes_and_Kidney,136.63
Pakistan,2012,65.41,Male,Diabetes_and_Kidney,155.12
Pakistan,2012,65.41,Female,Diabetes_and_Kidney,121.51
Pakistan,2013,66.85,Male,Diabetes_and_Kidney,137.54
Pakistan,2013,66.85,Female,Diabetes_and_Kidney,104.92
Pakistan,2014,70.94,Male,Diabetes_and_Kidney,119.54
Pakistan,2014,70.94,Female,Diabetes_and_Kidney,90.73
Pakistan,2015,66.93,Male,Diabetes_and_Kidney,108.83
Pakistan,2015,66.93,Female,Diabetes_and_Kidney,81.21
Pakistan,2016,68.72,Male,Diabetes_and_Kidney,99.39
Pakistan,2016,68.72,Female,Diabetes_and_Kidney,74.44
Pakistan,2017,61.75,Male,Diabetes_and_Kidney,90.99
Pakistan,2017,61.75,Female,Diabetes_and_Kidney,68.54
Pakistan,2018,62.4,Male,Diabetes_and_Kidney,86.41
Pakistan,2018,62.4,Female,Diabetes_and_Kidney,63.93
Pakistan,2019,62.57,Male,Diabetes_and_Kidney,79.53
Pakistan,2019,62.57,Female,Diabetes_and_Kidney,57.67
South Africa,1990,28.76,Male,Diabetes_and_Kidney,59.64
South Africa,1990,28.76,Female,Diabetes_and_Kidney,52.12
South Africa,1995,29.18,Male,Diabetes_and_Kidney,58.65
South Africa,1995,29.18,Female,Diabetes_and_Kidney,47.89
South Africa,2000,28.69,Male,Diabetes_and_Kidney,61.42
South Africa,2000,28.69,Female,Diabetes_and_Kidney,49.87
South Africa,2005,27.03,Male,Diabetes_and_Kidney,50.41
South Africa,2005,27.03,Female,Diabetes_and_Kidney,40.63
South Africa,2010,29.4,Male,Diabetes_and_Kidney,43.17
South Africa,2010,29.4,Female,Diabetes_and_Kidney,33.62
South Africa,2011,29.45,Male,Diabetes_and_Kidney,39.93
South Africa,2011,29.45,Female,Diabetes_and_Kidney,31.48
South Africa,2012,29.17,Male,Diabetes_and_Kidney,37.51
South Africa,2012,29.17,Female,Diabetes_and_Kidney,29.04
South Africa,2013,28.77,Male,Diabetes_and_Kidney,34.44
South Africa,2013,28.77,Female,Diabetes_and_Kidney,26.24
South Africa,2014,29,Male,Diabetes_and_Kidney,31.24
South Africa,2014,29,Female,Diabetes_and_Kidney,23.82
South Africa,2015,29.24,Male,Diabetes_and_Kidney,29.82
South Africa,2015,29.24,Female,Diabetes_and_Kidney,22.36
South Africa,2016,28.72,Male,Diabetes_and_Kidney,29.9
South Africa,2016,28.72,Female,Diabetes_and_Kidney,22.36
South Africa,2017,28.86,Male,Diabetes_and_Kidney,29.9
South Africa,2017,28.86,Female,Diabetes_and_Kidney,22.5
South Africa,2018,28.75,Male,Diabetes_and_Kidney,30.33
South Africa,2018,28.75,Female,Diabetes_and_Kidney,21.93
South Africa,2019,28.67,Male,Diabetes_and_Kidney,29.94
South Africa,2019,28.67,Female,Diabetes_and_Kidney,21.73
Sweden,1990,9.78,Male,Diabetes_and_Kidney,110.39
Sweden,1990,9.78,Female,Diabetes_and_Kidney,17.04
Sweden,1995,8.85,Male,Diabetes_and_Kidney,123.15
Sweden,1995,8.85,Female,Diabetes_and_Kidney,20.71
Sweden,2000,8.43,Male,Diabetes_and_Kidney,135.55
Sweden,2000,8.43,Female,Diabetes_and_Kidney,23.03
Sweden,2005,7.31,Male,Diabetes_and_Kidney,130.83
Sweden,2005,7.31,Female,Diabetes_and_Kidney,23.85
Sweden,2010,7.4,Male,Diabetes_and_Kidney,117.21
Sweden,2010,7.4,Female,Diabetes_and_Kidney,23.18
Sweden,2011,7.47,Male,Diabetes_and_Kidney,116.54
Sweden,2011,7.47,Female,Diabetes_and_Kidney,23.36
Sweden,2012,6.17,Male,Diabetes_and_Kidney,116.73
Sweden,2012,6.17,Female,Diabetes_and_Kidney,23.43
Sweden,2013,6.17,Male,Diabetes_and_Kidney,116.64
Sweden,2013,6.17,Female,Diabetes_and_Kidney,23.94
Sweden,2014,6.45,Male,Diabetes_and_Kidney,116.91
Sweden,2014,6.45,Female,Diabetes_and_Kidney,24.13
Sweden,2015,5.87,Male,Diabetes_and_Kidney,117.03
Sweden,2015,5.87,Female,Diabetes_and_Kidney,24.5
Sweden,2016,5.45,Male,Diabetes_and_Kidney,116.34
Sweden,2016,5.45,Female,Diabetes_and_Kidney,24.77
Sweden,2017,5.69,Male,Diabetes_and_Kidney,114.64
Sweden,2017,5.69,Female,Diabetes_and_Kidney,24.93
Sweden,2018,5.69,Male,Diabetes_and_Kidney,111.61
Sweden,2018,5.69,Female,Diabetes_and_Kidney,24.62
Sweden,2019,5.65,Male,Diabetes_and_Kidney,108.32
Sweden,2019,5.65,Female,Diabetes_and_Kidney,24.38
Thailand,1990,38.36,Male,Diabetes_and_Kidney,1312.48
Thailand,1990,38.36,Female,Diabetes_and_Kidney,1277.11
Thailand,1995,36.12,Male,Diabetes_and_Kidney,1487.28
Thailand,1995,36.12,Female,Diabetes_and_Kidney,1484.4
Thailand,2000,34.53,Male,Diabetes_and_Kidney,1570.49
Thailand,2000,34.53,Female,Diabetes_and_Kidney,1442.5
Thailand,2005,35.32,Male,Diabetes_and_Kidney,1592.45
Thailand,2005,35.32,Female,Diabetes_and_Kidney,1342.09
Thailand,2010,35.42,Male,Diabetes_and_Kidney,1518.5
Thailand,2010,35.42,Female,Diabetes_and_Kidney,1239.35
Thailand,2011,29.91,Male,Diabetes_and_Kidney,1529.53
Thailand,2011,29.91,Female,Diabetes_and_Kidney,1252.55
Thailand,2012,31.34,Male,Diabetes_and_Kidney,1559.18
Thailand,2012,31.34,Female,Diabetes_and_Kidney,1286.81
Thailand,2013,33.79,Male,Diabetes_and_Kidney,1590.03
Thailand,2013,33.79,Female,Diabetes_and_Kidney,1326.16
Thailand,2014,29.43,Male,Diabetes_and_Kidney,1612.54
Thailand,2014,29.43,Female,Diabetes_and_Kidney,1355.73
Thailand,2015,28.04,Male,Diabetes_and_Kidney,1612.48
Thailand,2015,28.04,Female,Diabetes_and_Kidney,1352.88
Thailand,2016,30.69,Male,Diabetes_and_Kidney,1612.89
Thailand,2016,30.69,Female,Diabetes_and_Kidney,1361.8
Thailand,2017,26.93,Male,Diabetes_and_Kidney,1584.15
Thailand,2017,26.93,Female,Diabetes_and_Kidney,1331.28
Thailand,2018,27.48,Male,Diabetes_and_Kidney,1546.56
Thailand,2018,27.48,Female,Diabetes_and_Kidney,1305.38
Thailand,2019,27.4,Male,Diabetes_and_Kidney,1514.53
Thailand,2019,27.4,Female,Diabetes_and_Kidney,1281.08
Turkmenistan,1990,24.7,Male,Diabetes_and_Kidney,793.86
Turkmenistan,1990,24.7,Female,Diabetes_and_Kidney,366.92
Turkmenistan,1995,28.73,Male,Diabetes_and_Kidney,851.3
Turkmenistan,1995,28.73,Female,Diabetes_and_Kidney,407.8
Turkmenistan,2000,26.1,Male,Diabetes_and_Kidney,824.95
Turkmenistan,2000,26.1,Female,Diabetes_and_Kidney,407.2
Turkmenistan,2005,30.56,Male,Diabetes_and_Kidney,760.06
Turkmenistan,2005,30.56,Female,Diabetes_and_Kidney,392.57
Turkmenistan,2010,28.62,Male,Diabetes_and_Kidney,654.77
Turkmenistan,2010,28.62,Female,Diabetes_and_Kidney,353.44
Turkmenistan,2011,27.13,Male,Diabetes_and_Kidney,644.59
Turkmenistan,2011,27.13,Female,Diabetes_and_Kidney,349.29
Turkmenistan,2012,26.2,Male,Diabetes_and_Kidney,634.98
Turkmenistan,2012,26.2,Female,Diabetes_and_Kidney,344.43
Turkmenistan,2013,27.82,Male,Diabetes_and_Kidney,628.19
Turkmenistan,2013,27.82,Female,Diabetes_and_Kidney,341.34
Turkmenistan,2014,27.78,Male,Diabetes_and_Kidney,621.93
Turkmenistan,2014,27.78,Female,Diabetes_and_Kidney,337.76
Turkmenistan,2015,28.61,Male,Diabetes_and_Kidney,616.71
Turkmenistan,2015,28.61,Female,Diabetes_and_Kidney,336.59
Turkmenistan,2016,27.78,Male,Diabetes_and_Kidney,607.56
Turkmenistan,2016,27.78,Female,Diabetes_and_Kidney,333.47
Turkmenistan,2017,26.29,Male,Diabetes_and_Kidney,594.45
Turkmenistan,2017,26.29,Female,Diabetes_and_Kidney,329.42
Turkmenistan,2018,26.54,Male,Diabetes_and_Kidney,573.15
Turkmenistan,2018,26.54,Female,Diabetes_and_Kidney,321.42
Turkmenistan,2019,26.03,Male,Diabetes_and_Kidney,553.83
Turkmenistan,2019,26.03,Female,Diabetes_and_Kidney,313.3
United Kingdom,1990,17.41,Male,Diabetes_and_Kidney,143.47
United Kingdom,1990,17.41,Female,Diabetes_and_Kidney,158.93
United Kingdom,1995,16.38,Male,Diabetes_and_Kidney,145.46
United Kingdom,1995,16.38,Female,Diabetes_and_Kidney,161.34
United Kingdom,2000,14.86,Male,Diabetes_and_Kidney,147.19
United Kingdom,2000,14.86,Female,Diabetes_and_Kidney,164.04
United Kingdom,2005,13.34,Male,Diabetes_and_Kidney,149.52
United Kingdom,2005,13.34,Female,Diabetes_and_Kidney,166.64
United Kingdom,2010,12.43,Male,Diabetes_and_Kidney,151.57
United Kingdom,2010,12.43,Female,Diabetes_and_Kidney,170.17
United Kingdom,2011,13,Male,Diabetes_and_Kidney,153.9
United Kingdom,2011,13,Female,Diabetes_and_Kidney,173
United Kingdom,2012,11.43,Male,Diabetes_and_Kidney,155.93
United Kingdom,2012,11.43,Female,Diabetes_and_Kidney,176.29
United Kingdom,2013,11.42,Male,Diabetes_and_Kidney,88.19
United Kingdom,2013,11.42,Female,Diabetes_and_Kidney,84.61
United Kingdom,2014,10.89,Male,Diabetes_and_Kidney,105.05
United Kingdom,2014,10.89,Female,Diabetes_and_Kidney,108.28
United Kingdom,2015,10.37,Male,Diabetes_and_Kidney,119.05
United Kingdom,2015,10.37,Female,Diabetes_and_Kidney,124.65
United Kingdom,2016,10.21,Male,Diabetes_and_Kidney,130.53
United Kingdom,2016,10.21,Female,Diabetes_and_Kidney,138.74
United Kingdom,2017,10.36,Male,Diabetes_and_Kidney,139.23
United Kingdom,2017,10.36,Female,Diabetes_and_Kidney,151.9
United Kingdom,2018,10.17,Male,Diabetes_and_Kidney,140.12
United Kingdom,2018,10.17,Female,Diabetes_and_Kidney,153.92
United Kingdom,2019,10.09,Male,Diabetes_and_Kidney,141.46
United Kingdom,2019,10.09,Female,Diabetes_and_Kidney,155.95
Australia,1990,7.59,Male,tracheal_bronchus_lung cancer,96.99
Australia,1990,7.59,Female,tracheal_bronchus_lung cancer,32.1
Australia,1995,7.48,Male,tracheal_bronchus_lung cancer,113.32
Australia,1995,7.48,Female,tracheal_bronchus_lung cancer,31.94
Australia,2000,7.36,Male,tracheal_bronchus_lung cancer,129.36
Australia,2000,7.36,Female,tracheal_bronchus_lung cancer,36.23
Australia,2005,6.9,Male,tracheal_bronchus_lung cancer,120.17
Australia,2005,6.9,Female,tracheal_bronchus_lung cancer,37.22
Australia,2010,6.79,Male,tracheal_bronchus_lung cancer,116.84
Australia,2010,6.79,Female,tracheal_bronchus_lung cancer,41.93
Australia,2011,6.71,Male,tracheal_bronchus_lung cancer,114.17
Australia,2011,6.71,Female,tracheal_bronchus_lung cancer,42.31
Australia,2012,7,Male,tracheal_bronchus_lung cancer,112.69
Australia,2012,7,Female,tracheal_bronchus_lung cancer,42.17
Australia,2013,6.96,Male,tracheal_bronchus_lung cancer,109.98
Australia,2013,6.96,Female,tracheal_bronchus_lung cancer,42.32
Australia,2014,6.88,Male,tracheal_bronchus_lung cancer,108.97
Australia,2014,6.88,Female,tracheal_bronchus_lung cancer,43.32
Australia,2015,6.85,Male,tracheal_bronchus_lung cancer,109.25
Australia,2015,6.85,Female,tracheal_bronchus_lung cancer,43.88
Australia,2016,6.82,Male,tracheal_bronchus_lung cancer,107.5
Australia,2016,6.82,Female,tracheal_bronchus_lung cancer,43.64
Australia,2017,6.67,Male,tracheal_bronchus_lung cancer,101.53
Australia,2017,6.67,Female,tracheal_bronchus_lung cancer,42.09
Australia,2018,6.74,Male,tracheal_bronchus_lung cancer,97.53
Australia,2018,6.74,Female,tracheal_bronchus_lung cancer,40.79
Australia,2019,6.75,Male,tracheal_bronchus_lung cancer,93.38
Australia,2019,6.75,Female,tracheal_bronchus_lung cancer,39.18
Bangladesh,1990,52.91,Male,tracheal_bronchus_lung cancer,660.82
Bangladesh,1990,52.91,Female,tracheal_bronchus_lung cancer,578.49
Bangladesh,1995,51.64,Male,tracheal_bronchus_lung cancer,748.7
Bangladesh,1995,51.64,Female,tracheal_bronchus_lung cancer,556.3
Bangladesh,2000,53.75,Male,tracheal_bronchus_lung cancer,874.18
Bangladesh,2000,53.75,Female,tracheal_bronchus_lung cancer,719.57
Bangladesh,2005,55.06,Male,tracheal_bronchus_lung cancer,852.73
Bangladesh,2005,55.06,Female,tracheal_bronchus_lung cancer,754.73
Bangladesh,2010,56.42,Male,tracheal_bronchus_lung cancer,814.08
Bangladesh,2010,56.42,Female,tracheal_bronchus_lung cancer,735.68
Bangladesh,2011,60.54,Male,tracheal_bronchus_lung cancer,774.29
Bangladesh,2011,60.54,Female,tracheal_bronchus_lung cancer,708.77
Bangladesh,2012,68.94,Male,tracheal_bronchus_lung cancer,749.38
Bangladesh,2012,68.94,Female,tracheal_bronchus_lung cancer,682.77
Bangladesh,2013,66.43,Male,tracheal_bronchus_lung cancer,720.34
Bangladesh,2013,66.43,Female,tracheal_bronchus_lung cancer,663.12
Bangladesh,2014,73.27,Male,tracheal_bronchus_lung cancer,707.28
Bangladesh,2014,73.27,Female,tracheal_bronchus_lung cancer,662.94
Bangladesh,2015,68.97,Male,tracheal_bronchus_lung cancer,702.58
Bangladesh,2015,68.97,Female,tracheal_bronchus_lung cancer,663.33
Bangladesh,2016,67.77,Male,tracheal_bronchus_lung cancer,689.68
Bangladesh,2016,67.77,Female,tracheal_bronchus_lung cancer,651.49
Bangladesh,2017,62.75,Male,tracheal_bronchus_lung cancer,650.72
Bangladesh,2017,62.75,Female,tracheal_bronchus_lung cancer,619.51
Bangladesh,2018,63.28,Male,tracheal_bronchus_lung cancer,631.01
Bangladesh,2018,63.28,Female,tracheal_bronchus_lung cancer,598.44
Bangladesh,2019,63.43,Male,tracheal_bronchus_lung cancer,610.15
Bangladesh,2019,63.43,Female,tracheal_bronchus_lung cancer,567.82
Brazil,1990,14.63,Male,tracheal_bronchus_lung cancer,249.45
Brazil,1990,14.63,Female,tracheal_bronchus_lung cancer,341.33
Brazil,1995,14.48,Male,tracheal_bronchus_lung cancer,254.09
Brazil,1995,14.48,Female,tracheal_bronchus_lung cancer,354.22
Brazil,2000,14.59,Male,tracheal_bronchus_lung cancer,261.06
Brazil,2000,14.59,Female,tracheal_bronchus_lung cancer,366.25
Brazil,2005,14.57,Male,tracheal_bronchus_lung cancer,265.68
Brazil,2005,14.57,Female,tracheal_bronchus_lung cancer,369.15
Brazil,2010,14.08,Male,tracheal_bronchus_lung cancer,262.95
Brazil,2010,14.08,Female,tracheal_bronchus_lung cancer,359.96
Brazil,2011,14.69,Male,tracheal_bronchus_lung cancer,264.01
Brazil,2011,14.69,Female,tracheal_bronchus_lung cancer,356.08
Brazil,2012,13.79,Male,tracheal_bronchus_lung cancer,260.42
Brazil,2012,13.79,Female,tracheal_bronchus_lung cancer,344.6
Brazil,2013,13.16,Male,tracheal_bronchus_lung cancer,193.14
Brazil,2013,13.16,Female,tracheal_bronchus_lung cancer,169.24
Brazil,2014,13,Male,tracheal_bronchus_lung cancer,232.25
Brazil,2014,13,Female,tracheal_bronchus_lung cancer,174.02
Brazil,2015,11.69,Male,tracheal_bronchus_lung cancer,273.29
Brazil,2015,11.69,Female,tracheal_bronchus_lung cancer,199.59
Brazil,2016,11.42,Male,tracheal_bronchus_lung cancer,244.91
Brazil,2016,11.42,Female,tracheal_bronchus_lung cancer,188.72
Brazil,2017,11.67,Male,tracheal_bronchus_lung cancer,221.34
Brazil,2017,11.67,Female,tracheal_bronchus_lung cancer,170.23
Brazil,2018,11.63,Male,tracheal_bronchus_lung cancer,210.77
Brazil,2018,11.63,Female,tracheal_bronchus_lung cancer,164.2
Brazil,2019,11.65,Male,tracheal_bronchus_lung cancer,203.04
Brazil,2019,11.65,Female,tracheal_bronchus_lung cancer,158.78
Canada,1990,10.09,Male,tracheal_bronchus_lung cancer,196.11
Canada,1990,10.09,Female,tracheal_bronchus_lung cancer,154.87
Canada,1995,9.77,Male,tracheal_bronchus_lung cancer,192.98
Canada,1995,9.77,Female,tracheal_bronchus_lung cancer,153.81
Canada,2000,9.2,Male,tracheal_bronchus_lung cancer,191.46
Canada,2000,9.2,Female,tracheal_bronchus_lung cancer,152.43
Canada,2005,9.02,Male,tracheal_bronchus_lung cancer,188.3
Canada,2005,9.02,Female,tracheal_bronchus_lung cancer,150.2
Canada,2010,7.88,Male,tracheal_bronchus_lung cancer,181.1
Canada,2010,7.88,Female,tracheal_bronchus_lung cancer,146.4
Canada,2011,7.34,Male,tracheal_bronchus_lung cancer,175.89
Canada,2011,7.34,Female,tracheal_bronchus_lung cancer,143.14
Canada,2012,7.6,Male,tracheal_bronchus_lung cancer,169.75
Canada,2012,7.6,Female,tracheal_bronchus_lung cancer,139.07
Canada,2013,7.28,Male,tracheal_bronchus_lung cancer,113.49
Canada,2013,7.28,Female,tracheal_bronchus_lung cancer,145.62
Canada,2014,7.49,Male,tracheal_bronchus_lung cancer,137.58
Canada,2014,7.49,Female,tracheal_bronchus_lung cancer,160.6
Canada,2015,7.28,Male,tracheal_bronchus_lung cancer,173.97
Canada,2015,7.28,Female,tracheal_bronchus_lung cancer,218.58
Canada,2016,6.21,Male,tracheal_bronchus_lung cancer,201.45
Canada,2016,6.21,Female,tracheal_bronchus_lung cancer,262.34
Canada,2017,7.28,Male,tracheal_bronchus_lung cancer,242.76
Canada,2017,7.28,Female,tracheal_bronchus_lung cancer,323.94
Canada,2018,7.08,Male,tracheal_bronchus_lung cancer,244.06
Canada,2018,7.08,Female,tracheal_bronchus_lung cancer,329.52
Canada,2019,7.1,Male,tracheal_bronchus_lung cancer,247.44
Canada,2019,7.1,Female,tracheal_bronchus_lung cancer,334.62
China,1990,48.88,Male,tracheal_bronchus_lung cancer,75.28
China,1990,48.88,Female,tracheal_bronchus_lung cancer,37.08
China,1995,49.09,Male,tracheal_bronchus_lung cancer,64.33
China,1995,49.09,Female,tracheal_bronchus_lung cancer,39.48
China,2000,50.76,Male,tracheal_bronchus_lung cancer,58.36
China,2000,50.76,Female,tracheal_bronchus_lung cancer,42.08
China,2005,51.55,Male,tracheal_bronchus_lung cancer,45.15
China,2005,51.55,Female,tracheal_bronchus_lung cancer,37.06
China,2010,53.29,Male,tracheal_bronchus_lung cancer,36.49
China,2010,53.29,Female,tracheal_bronchus_lung cancer,33.09
China,2011,58.41,Male,tracheal_bronchus_lung cancer,34.81
China,2011,58.41,Female,tracheal_bronchus_lung cancer,31.57
China,2012,58.91,Male,tracheal_bronchus_lung cancer,30.81
China,2012,58.91,Female,tracheal_bronchus_lung cancer,28.34
China,2013,63.29,Male,tracheal_bronchus_lung cancer,26.35
China,2013,63.29,Female,tracheal_bronchus_lung cancer,25.27
China,2014,60.27,Male,tracheal_bronchus_lung cancer,22.74
China,2014,60.27,Female,tracheal_bronchus_lung cancer,22.9
China,2015,56.2,Male,tracheal_bronchus_lung cancer,20.66
China,2015,56.2,Female,tracheal_bronchus_lung cancer,20.77
China,2016,51.59,Male,tracheal_bronchus_lung cancer,19.48
China,2016,51.59,Female,tracheal_bronchus_lung cancer,20.08
China,2017,49.93,Male,tracheal_bronchus_lung cancer,19.27
China,2017,49.93,Female,tracheal_bronchus_lung cancer,20.31
China,2018,49.28,Male,tracheal_bronchus_lung cancer,18.43
China,2018,49.28,Female,tracheal_bronchus_lung cancer,19.64
China,2019,47.67,Male,tracheal_bronchus_lung cancer,16.87
China,2019,47.67,Female,tracheal_bronchus_lung cancer,18.85
Egypt,1990,66.64,Male,tracheal_bronchus_lung cancer,865.34
Egypt,1990,66.64,Female,tracheal_bronchus_lung cancer,591.41
Egypt,1995,74.62,Male,tracheal_bronchus_lung cancer,668.96
Egypt,1995,74.62,Female,tracheal_bronchus_lung cancer,475.85
Egypt,2000,69.85,Male,tracheal_bronchus_lung cancer,532.82
Egypt,2000,69.85,Female,tracheal_bronchus_lung cancer,415.17
Egypt,2005,69.66,Male,tracheal_bronchus_lung cancer,349.94
Egypt,2005,69.66,Female,tracheal_bronchus_lung cancer,273.16
Egypt,2010,78.51,Male,tracheal_bronchus_lung cancer,258.21
Egypt,2010,78.51,Female,tracheal_bronchus_lung cancer,205.16
Egypt,2011,69.78,Male,tracheal_bronchus_lung cancer,235.13
Egypt,2011,69.78,Female,tracheal_bronchus_lung cancer,186.71
Egypt,2012,69.7,Male,tracheal_bronchus_lung cancer,206.15
Egypt,2012,69.7,Female,tracheal_bronchus_lung cancer,160.89
Egypt,2013,74.76,Male,tracheal_bronchus_lung cancer,174.67
Egypt,2013,74.76,Female,tracheal_bronchus_lung cancer,134.65
Egypt,2014,72.02,Male,tracheal_bronchus_lung cancer,148.75
Egypt,2014,72.02,Female,tracheal_bronchus_lung cancer,114.04
Egypt,2015,73.13,Male,tracheal_bronchus_lung cancer,134.45
Egypt,2015,73.13,Female,tracheal_bronchus_lung cancer,100.31
Egypt,2016,20.71,Male,tracheal_bronchus_lung cancer,126.65
Egypt,2016,20.71,Female,tracheal_bronchus_lung cancer,94.48
Egypt,2017,66.96,Male,tracheal_bronchus_lung cancer,120.73
Egypt,2017,66.96,Female,tracheal_bronchus_lung cancer,88.2
Egypt,2018,68.47,Male,tracheal_bronchus_lung cancer,114.92
Egypt,2018,68.47,Female,tracheal_bronchus_lung cancer,83.33
Egypt,2019,67.89,Male,tracheal_bronchus_lung cancer,104.86
Egypt,2019,67.89,Female,tracheal_bronchus_lung cancer,75.44
Finland,1990,8.8,Male,tracheal_bronchus_lung cancer,42.61
Finland,1990,8.8,Female,tracheal_bronchus_lung cancer,31.64
Finland,1995,8.14,Male,tracheal_bronchus_lung cancer,38.2
Finland,1995,8.14,Female,tracheal_bronchus_lung cancer,28.7
Finland,2000,7.51,Male,tracheal_bronchus_lung cancer,36.13
Finland,2000,7.51,Female,tracheal_bronchus_lung cancer,27.51
Finland,2005,7.11,Male,tracheal_bronchus_lung cancer,35.9
Finland,2005,7.11,Female,tracheal_bronchus_lung cancer,27.4
Finland,2010,7.21,Male,tracheal_bronchus_lung cancer,35.66
Finland,2010,7.21,Female,tracheal_bronchus_lung cancer,27.72
Finland,2011,7.02,Male,tracheal_bronchus_lung cancer,34.7
Finland,2011,7.02,Female,tracheal_bronchus_lung cancer,26.99
Finland,2012,6.36,Male,tracheal_bronchus_lung cancer,33.36
Finland,2012,6.36,Female,tracheal_bronchus_lung cancer,25.77
Finland,2013,5.98,Male,tracheal_bronchus_lung cancer,62.91
Finland,2013,5.98,Female,tracheal_bronchus_lung cancer,55.6
Finland,2014,6.37,Male,tracheal_bronchus_lung cancer,62.01
Finland,2014,6.37,Female,tracheal_bronchus_lung cancer,51.94
Finland,2015,5.63,Male,tracheal_bronchus_lung cancer,63.95
Finland,2015,5.63,Female,tracheal_bronchus_lung cancer,53.85
Finland,2016,5.59,Male,tracheal_bronchus_lung cancer,59.32
Finland,2016,5.59,Female,tracheal_bronchus_lung cancer,47.2
Finland,2017,5.26,Male,tracheal_bronchus_lung cancer,56.62
Finland,2017,5.26,Female,tracheal_bronchus_lung cancer,42.55
Finland,2018,5.6,Male,tracheal_bronchus_lung cancer,52.67
Finland,2018,5.6,Female,tracheal_bronchus_lung cancer,39.75
Finland,2019,5.57,Male,tracheal_bronchus_lung cancer,47.29
Finland,2019,5.57,Female,tracheal_bronchus_lung cancer,35.95
France,1990,18.55,Male,tracheal_bronchus_lung cancer,49.3
France,1990,18.55,Female,tracheal_bronchus_lung cancer,43.02
France,1995,17.23,Male,tracheal_bronchus_lung cancer,46.25
France,1995,17.23,Female,tracheal_bronchus_lung cancer,47.52
France,2000,16.08,Male,tracheal_bronchus_lung cancer,46.63
France,2000,16.08,Female,tracheal_bronchus_lung cancer,53.34
France,2005,14.9,Male,tracheal_bronchus_lung cancer,36.18
France,2005,14.9,Female,tracheal_bronchus_lung cancer,45.87
France,2010,15.08,Male,tracheal_bronchus_lung cancer,29.78
France,2010,15.08,Female,tracheal_bronchus_lung cancer,40.8
France,2011,14.99,Male,tracheal_bronchus_lung cancer,28.15
France,2011,14.99,Female,tracheal_bronchus_lung cancer,39.3
France,2012,13.69,Male,tracheal_bronchus_lung cancer,25.52
France,2012,13.69,Female,tracheal_bronchus_lung cancer,36.16
France,2013,13.61,Male,tracheal_bronchus_lung cancer,22.22
France,2013,13.61,Female,tracheal_bronchus_lung cancer,31.5
France,2014,11.59,Male,tracheal_bronchus_lung cancer,19.41
France,2014,11.59,Female,tracheal_bronchus_lung cancer,27.84
France,2015,12.31,Male,tracheal_bronchus_lung cancer,17.89
France,2015,12.31,Female,tracheal_bronchus_lung cancer,26.12
France,2016,11.49,Male,tracheal_bronchus_lung cancer,17.41
France,2016,11.49,Female,tracheal_bronchus_lung cancer,26.11
France,2017,11.43,Male,tracheal_bronchus_lung cancer,17.2
France,2017,11.43,Female,tracheal_bronchus_lung cancer,25.68
France,2018,11.54,Male,tracheal_bronchus_lung cancer,16.56
France,2018,11.54,Female,tracheal_bronchus_lung cancer,24.84
France,2019,11.41,Male,tracheal_bronchus_lung cancer,15.45
France,2019,11.41,Female,tracheal_bronchus_lung cancer,23.18
Germany,1990,20.56,Male,tracheal_bronchus_lung cancer,"1,276.54"
